"Time","Subsystem #1|CTLs|Vars|Vrms_1","Subsystem #1|CTLs|Vars|Vrms_10","Subsystem #1|CTLs|Vars|Vrms_11","Subsystem #1|CTLs|Vars|Vrms_12","Subsystem #1|CTLs|Vars|Vrms_13","Subsystem #1|CTLs|Vars|Vrms_14","Subsystem #1|CTLs|Vars|Vrms_2","Subsystem #1|CTLs|Vars|Vrms_3","Subsystem #1|CTLs|Vars|Vrms_4","Subsystem #1|CTLs|Vars|Vrms_5","Subsystem #1|CTLs|Vars|Vrms_6","Subsystem #1|CTLs|Vars|Vrms_8","Subsystem #1|CTLs|Vars|Vrms_9"
0.40715,11.01367668,10.73523222,10.88744141,10.94731798,10.8813166,10.6166775,10.85806022,10.49561431,10.54879538,10.57805271,11.11846544,11.330488,10.74853796
0.4072,11.01368723,10.73528624,10.88749462,10.94737163,10.8813707,10.61673381,10.8580795,10.49566029,10.54883479,10.57808858,11.11851749,11.33053532,10.74859203
0.40725,11.0136974,10.73533864,10.88754619,10.94742364,10.88142318,10.61678854,10.85809788,10.49570476,10.54887295,10.57812334,11.11856786,11.33058013,10.74864446
0.4073,11.0137072,10.7353894,10.88759609,10.947474,10.88147401,10.61684168,10.85811535,10.49574771,10.54890986,10.57815699,11.11861652,11.33062243,10.74869524
0.40735,11.01371661,10.7354385,10.88764432,10.94752267,10.88152318,10.6168932,10.85813191,10.49578911,10.5489455,10.57818951,11.11866346,11.3306622,10.74874433
0.4074,11.01372564,10.73548593,10.88769085,10.94756966,10.88157068,10.6169431,10.85814754,10.49582897,10.54897986,10.57822088,11.11870866,11.33069943,10.74879172
0.40745,11.01373428,10.73553166,10.88773567,10.94761493,10.88161647,10.61699134,10.85816225,10.49586725,10.54901293,10.57825111,11.1187521,11.3307341,10.7488374
0.4075,11.01374254,10.73557569,10.88777876,10.94765848,10.88166056,10.61703792,10.85817602,10.49590396,10.5490447,10.57828017,11.11879378,11.3307662,10.74888136
0.40755,11.01375039,10.735618,10.88782011,10.94770029,10.88170291,10.61708282,10.85818886,10.49593907,10.54907515,10.57830806,11.11883367,11.33079572,10.74892357
0.4076,11.01375786,10.73565856,10.8878597,10.94774034,10.88174353,10.61712602,10.85820076,10.49597258,10.54910428,10.57833477,11.11887176,11.33082265,10.74896402
0.40765,11.01376492,10.73569738,10.88789753,10.94777862,10.88178239,10.6171675,10.85821172,10.49600447,10.54913207,10.57836029,11.11890804,11.33084698,10.74900269
0.4077,11.01377159,10.73573443,10.88793357,10.94781512,10.88181948,10.61720726,10.85822172,10.49603474,10.54915852,10.5783846,11.1189425,11.3308687,10.74903959
0.40775,11.01377785,10.73576971,10.88796781,10.94784983,10.88185478,10.61724529,10.85823077,10.49606336,10.54918361,10.57840771,11.11897512,11.33088781,10.74907468
0.4078,11.0137837,10.73580319,10.88800024,10.94788272,10.8818883,10.61728155,10.85823887,10.49609033,10.54920734,10.5784296,11.11900589,11.3309043,10.74910796
0.40785,11.01378914,10.73583487,10.88803086,10.9479138,10.88192,10.61731605,10.858246,10.49611565,10.5492297,10.57845026,11.1190348,11.33091815,10.74913942
0.4079,11.01379418,10.73586474,10.88805964,10.94794305,10.88194989,10.61734877,10.85825218,10.4961393,10.54925068,10.5784697,11.11906184,11.33092937,10.74916904
0.40795,11.01379881,10.73589279,10.88808659,10.94797046,10.88197795,10.6173797,10.85825739,10.49616128,10.54927027,10.57848789,11.11908701,11.33093796,10.74919682
0.408,11.01380302,10.735919,10.88811168,10.94799601,10.88200417,10.61740883,10.85826164,10.49618157,10.54928847,10.57850484,11.11911029,11.33094391,10.74922275
0.40805,11.01380681,10.73594337,10.88813491,10.94801971,10.88202854,10.61743615,10.85826492,10.49620017,10.54930527,10.57852054,11.11913167,11.33094721,10.74924681
0.4081,11.01381019,10.73596589,10.88815628,10.94804154,10.88205106,10.61746165,10.85826723,10.49621707,10.54932067,10.57853498,11.11915115,11.33094787,10.749269
0.40815,11.01381315,10.73598655,10.88817578,10.9480615,10.88207171,10.61748532,10.85826858,10.49623227,10.54933465,10.57854816,11.11916872,11.33094589,10.74928931
0.4082,11.0138157,10.73600534,10.88819339,10.94807957,10.88209049,10.61750715,10.85826895,10.49624577,10.54934722,10.57856007,11.11918437,11.33094126,10.74930774
0.40825,11.01381782,10.73602226,10.88820911,10.94809575,10.88210739,10.61752713,10.85826836,10.49625755,10.54935836,10.57857071,11.1191981,11.33093399,10.74932427
0.4083,11.01381952,10.7360373,10.88822294,10.94811004,10.88212241,10.61754526,10.85826679,10.49626761,10.54936808,10.57858007,11.1192099,11.33092408,10.7493389
0.40835,11.0138208,10.73605046,10.88823487,10.94812243,10.88213554,10.61756153,10.85826426,10.49627595,10.54937637,10.57858816,11.11921978,11.33091154,10.74935162
0.4084,11.01382166,10.73606173,10.8882449,10.94813292,10.88214677,10.61757594,10.85826076,10.49628257,10.54938323,10.57859496,11.11922771,11.33089637,10.74936244
0.40845,11.0138221,10.7360711,10.88825302,10.94814149,10.8821561,10.61758847,10.85825629,10.49628746,10.54938866,10.57860048,11.11923371,11.33087857,10.74937134
0.4085,11.01382212,10.73607857,10.88825923,10.94814816,10.88216354,10.61759913,10.85825085,10.49629062,10.54939265,10.57860472,11.11923777,11.33085815,10.74937832
0.40855,11.01382171,10.73608415,10.88826353,10.94815291,10.88216906,10.61760791,10.85824445,10.49629205,10.5493952,10.57860767,11.11923989,11.33083512,10.74938339
0.4086,11.01382088,10.73608782,10.88826592,10.94815575,10.88217269,10.6176148,10.85823709,10.49629175,10.54939632,10.57860932,11.11924006,11.33080948,10.74938653
0.40865,11.01381963,10.73608959,10.88826639,10.94815667,10.8821744,10.61761981,10.85822877,10.49628972,10.54939599,10.57860969,11.11923829,11.33078125,10.74938775
0.4087,11.01381795,10.73608945,10.88826494,10.94815567,10.8821742,10.61762293,10.8582195,10.49628596,10.54939423,10.57860877,11.11923458,11.33075043,10.74938705
0.40875,11.01381586,10.73608741,10.88826158,10.94815275,10.88217209,10.61762417,10.85820926,10.49628048,10.54939102,10.57860656,11.11922893,11.33071703,10.74938442
0.4088,11.01381334,10.73608347,10.88825631,10.94814792,10.88216807,10.61762351,10.85819808,10.49627326,10.54938638,10.57860306,11.11922133,11.33068107,10.74937987
0.40885,11.0138104,10.73607762,10.88824912,10.94814117,10.88216215,10.61762097,10.85818596,10.49626432,10.5493803,10.57859827,11.1192118,11.33064257,10.7493734
0.4089,11.01380705,10.73606987,10.88824002,10.9481325,10.88215432,10.61761653,10.85817289,10.49625366,10.54937279,10.57859219,11.11920033,11.33060152,10.74936501
0.40895,11.01380328,10.73606022,10.88822901,10.94812193,10.88214458,10.61761021,10.85815888,10.49624128,10.54936384,10.57858483,11.11918694,11.33055795,10.7493547
0.409,11.01379909,10.73604867,10.8882161,10.94810945,10.88213295,10.617602,10.85814394,10.49622718,10.54935347,10.57857619,11.11917161,11.33051187,10.74934247
0.40905,11.01379448,10.73603523,10.88820129,10.94809507,10.88211941,10.61759191,10.85812807,10.49621137,10.54934167,10.57856626,11.11915436,11.3304633,10.74932834
0.4091,11.01378946,10.7360199,10.88818458,10.94807878,10.88210399,10.61757994,10.85811128,10.49619386,10.54932844,10.57855506,11.1191352,11.33041225,10.7493123
0.40915,11.01378403,10.73600269,10.88816599,10.94806061,10.88208667,10.61756609,10.85809358,10.49617465,10.5493138,10.57854259,11.11911413,11.33035875,10.74929435
0.4092,11.01377819,10.7359836,10.88814551,10.94804054,10.88206747,10.61755037,10.85807496,10.49615375,10.54929775,10.57852885,11.11909116,11.3303028,10.74927452
0.40925,11.01377193,10.73596263,10.88812315,10.9480186,10.8820464,10.61753278,10.85805544,10.49613117,10.54928029,10.57851384,11.11906629,11.33024444,10.74925279
0.4093,11.01376528,10.7359398,10.88809892,10.94799478,10.88202346,10.61751333,10.85803501,10.4961069,10.54926142,10.57849757,11.11903953,11.33018368,10.74922918
0.40935,11.01375821,10.73591512,10.88807284,10.9479691,10.88199866,10.61749202,10.8580137,10.49608097,10.54924116,10.57848005,11.1190109,11.33012054,10.7492037
0.4094,11.01375075,10.73588859,10.88804489,10.94794156,10.88197201,10.61746887,10.85799151,10.49605337,10.54921951,10.57846128,11.11898039,11.33005504,10.74917636
0.40945,11.01374289,10.73586021,10.88801511,10.94791217,10.88194351,10.61744388,10.85796844,10.49602412,10.54919648,10.57844127,11.11894803,11.32998721,10.74914716
0.4095,11.01373463,10.73583001,10.88798349,10.94788095,10.88191317,10.61741705,10.8579445,10.49599324,10.54917208,10.57842003,11.11891383,11.32991707,10.74911611
0.40955,11.01372597,10.73579798,10.88795005,10.9478479,10.88188102,10.61738841,10.8579197,10.49596072,10.54914631,10.57839755,11.11887779,11.32984464,10.74908323
0.4096,11.01371693,10.73576414,10.8879148,10.94781303,10.88184705,10.61735795,10.85789405,10.49592658,10.54911919,10.57837386,11.11883992,11.32976996,10.74904852
0.40965,11.0137075,10.73572851,10.88787774,10.94777636,10.88181128,10.61732568,10.85786755,10.49589083,10.54909071,10.57834895,11.11880025,11.32969304,10.74901199
0.4097,11.01369768,10.73569109,10.88783891,10.9477379,10.88177371,10.61729163,10.85784022,10.49585348,10.5490609,10.57832284,11.11875877,11.32961392,10.74897367
0.40975,11.01368748,10.73565189,10.88779829,10.94769766,10.88173438,10.61725579,10.85781207,10.49581456,10.54902976,10.57829553,11.11871552,11.32953261,10.74893356
0.4098,11.0136769,10.73561093,10.88775592,10.94765565,10.88169327,10.61721818,10.85778311,10.49577406,10.54899731,10.57826704,11.1186705,11.32944916,10.74889168
0.40985,11.01366595,10.73556823,10.8877118,10.94761189,10.88165042,10.61717882,10.85775334,10.495732,10.54896354,10.57823737,11.11862372,11.32936358,10.74884803
0.4099,11.01365463,10.73552379,10.88766595,10.9475664,10.88160584,10.61713772,10.85772277,10.49568841,10.54892849,10.57820654,11.11857521,11.32927591,10.74880264
0.40995,11.01364294,10.73547764,10.88761838,10.94751919,10.88155953,10.61709488,10.85769142,10.49564328,10.54889215,10.57817455,11.11852498,11.32918618,10.74875552
0.41,11.01363089,10.73542979,10.88756912,10.94747027,10.88151152,10.61705034,10.8576593,10.49559665,10.54885454,10.57814142,11.11847305,11.32909442,10.74870668
0.41005,11.01361848,10.73538024,10.88751817,10.94741967,10.88146182,10.61700409,10.85762642,10.49554852,10.54881567,10.57810715,11.11841943,11.32900066,10.74865615
0.4101,11.01360572,10.73532904,10.88746556,10.94736739,10.88141046,10.61695616,10.85759278,10.49549891,10.54877556,10.57807176,11.11836415,11.32890494,10.74860394
0.41015,11.0135926,10.73527618,10.8874113,10.94731347,10.88135744,10.61690656,10.85755841,10.49544784,10.54873422,10.57803526,11.11830721,11.32880729,10.74855006
0.4102,11.01357914,10.73522168,10.88735542,10.94725791,10.88130278,10.61685531,10.85752331,10.49539532,10.54869167,10.57799767,11.11824865,11.32870774,10.74849454
0.41025,11.01356534,10.73516557,10.88729792,10.94720073,10.88124651,10.61680243,10.85748749,10.49534138,10.54864791,10.57795899,11.11818849,11.32860632,10.74843739
0.4103,11.01355121,10.73510787,10.88723884,10.94714196,10.88118864,10.61674794,10.85745098,10.49528603,10.54860297,10.57791924,11.11812673,11.32850309,10.74837864
0.41035,11.01353674,10.73504859,10.88717818,10.94708162,10.8811292,10.61669185,10.85741377,10.4952293,10.54855685,10.57787843,11.11806341,11.32839805,10.74831831
0.4104,11.01352195,10.73498776,10.88711598,10.94701972,10.8810682,10.61663418,10.85737589,10.49517119,10.54850958,10.57783658,11.11799855,11.32829127,10.74825641
0.41045,11.01350683,10.73492539,10.88705226,10.9469563,10.88100566,10.61657496,10.85733734,10.49511173,10.54846118,10.5777937,11.11793217,11.32818277,10.74819296
0.4105,11.0134914,10.73486151,10.88698702,10.94689136,10.88094161,10.6165142,10.85729814,10.49505095,10.54841165,10.57774981,11.11786428,11.32807259,10.74812799
0.41055,11.01347567,10.73479614,10.88692031,10.94682493,10.88087607,10.61645192,10.85725831,10.49498886,10.54836101,10.57770492,11.11779492,11.32796077,10.74806153
0.4106,11.01345962,10.7347293,10.88685214,10.94675704,10.88080906,10.61638815,10.85721785,10.49492548,10.54830929,10.57765905,11.11772411,11.32784735,10.74799359
0.41065,11.01344328,10.73466101,10.88678253,10.9466877,10.88074061,10.61632291,10.85717678,10.49486084,10.5482565,10.57761221,11.11765188,11.32773238,10.74792419
0.4107,11.01342664,10.73459131,10.88671151,10.94661695,10.88067073,10.61625622,10.85713512,10.49479496,10.54820266,10.57756442,11.11757824,11.32761588,10.74785336
0.41075,11.01340972,10.7345202,10.8866391,10.94654481,10.88059945,10.6161881,10.85709288,10.49472786,10.54814779,10.5775157,11.11750323,11.3274979,10.74778113
0.4108,11.01339251,10.73444772,10.88656533,10.94647129,10.88052681,10.61611858,10.85705007,10.49465956,10.5480919,10.57746606,11.11742687,11.32737848,10.74770753
0.41085,11.01337503,10.7343739,10.88649023,10.94639644,10.88045281,10.61604768,10.85700672,10.4945901,10.54803502,10.57741551,11.11734918,11.32725767,10.74763256
0.4109,11.01335728,10.73429875,10.88641381,10.94632027,10.88037749,10.61597543,10.85696283,10.49451948,10.54797717,10.57736409,11.1172702,11.3271355,10.74755627
0.41095,11.01333926,10.73422231,10.88633611,10.94624281,10.88030088,10.61590184,10.85691842,10.49444775,10.54791836,10.5773118,11.11718995,11.32701203,10.74747868
0.411,11.01332099,10.73414459,10.88625716,10.94616408,10.880223,10.61582696,10.8568735,10.49437491,10.54785862,10.57725867,11.11710846,11.32688729,10.74739981
0.41105,11.01330246,10.73406564,10.88617697,10.94608413,10.88014387,10.61575079,10.8568281,10.49430101,10.54779797,10.5772047,11.11702576,11.32676132,10.74731969
0.4111,11.0132837,10.73398547,10.88609559,10.94600296,10.88006353,10.61567337,10.85678222,10.49422606,10.54773643,10.57714993,11.11694187,11.32663418,10.74723835
0.41115,11.01326469,10.73390411,10.88601303,10.94592061,10.87998201,10.61559473,10.85673589,10.49415008,10.54767401,10.57709437,11.11685683,11.3265059,10.74715583
0.4112,11.01324546,10.73382159,10.88592933,10.94583712,10.87989932,10.61551489,10.85668912,10.49407312,10.54761075,10.57703804,11.11677067,11.32637653,10.74707214
0.41125,11.013226,10.73373794,10.88584451,10.9457525,10.87981551,10.61543389,10.85664192,10.49399519,10.54754666,10.57698096,11.11668341,11.32624613,10.74698731
0.4113,11.01320632,10.73365319,10.88575861,10.94566679,10.8797306,10.61535174,10.85659432,10.49391631,10.54748177,10.57692314,11.11659509,11.32611472,10.74690139
0.41135,11.01318643,10.73356737,10.88567165,10.94558002,10.87964462,10.61526848,10.85654632,10.49383653,10.5474161,10.57686462,11.11650574,11.32598237,10.74681438
0.4114,11.01316634,10.73348051,10.88558367,10.94549222,10.8795576,10.61518413,10.85649795,10.49375586,10.54734967,10.57680541,11.11641538,11.32584911,10.74672634
0.41145,11.01314606,10.73339264,10.8854947,10.94540342,10.87946956,10.61509874,10.85644923,10.49367434,10.54728251,10.57674552,11.11632406,11.32571499,10.74663728
0.4115,11.01312558,10.73330378,10.88540476,10.94531364,10.87938055,10.61501232,10.85640017,10.49359199,10.54721463,10.57668499,11.11623179,11.32558006,10.74654724
0.41155,11.01310492,10.73321398,10.88531389,10.94522293,10.8792906,10.6149249,10.85635078,10.49350884,10.54714607,10.57662384,11.11613863,11.32544438,10.74645626
0.4116,11.01308409,10.73312326,10.88522213,10.94513132,10.87919972,10.61483653,10.85630109,10.49342493,10.54707685,10.57656208,11.11604459,11.32530797,10.74636435
0.41165,11.01306309,10.73303166,10.88512949,10.94503883,10.87910797,10.61474722,10.85625111,10.49334027,10.54700698,10.57649973,11.11594971,11.32517091,10.74627156
0.4117,11.01304194,10.7329392,10.88503602,10.9449455,10.87901536,10.61465701,10.85620086,10.49325491,10.54693651,10.57643682,11.11585403,11.32503322,10.74617791
0.41175,11.01302063,10.73284592,10.88494176,10.94485136,10.87892193,10.61456593,10.85615037,10.49316886,10.54686544,10.57637338,11.11575757,11.32489497,10.74608345
0.4118,11.01299917,10.73275185,10.88484672,10.94475645,10.87882772,10.61447401,10.85609963,10.49308217,10.54679382,10.57630941,11.11566038,11.3247562,10.7459882
0.41185,11.01297758,10.73265703,10.88475095,10.9446608,10.87873275,10.6143813,10.85604869,10.49299486,10.54672165,10.57624496,11.11556248,11.32461696,10.74589219
0.4119,11.01295586,10.73256148,10.88465448,10.94456443,10.87863707,10.61428781,10.85599754,10.49290696,10.54664897,10.57618003,11.11546391,11.3244773,10.74579547
0.41195,11.01293402,10.73246525,10.88455734,10.9444674,10.8785407,10.61419358,10.85594621,10.49281851,10.5465758,10.57611465,11.11536471,11.32433727,10.74569806
0.412,11.01291206,10.73236836,10.88445957,10.94436972,10.87844368,10.61409864,10.85589473,10.49272953,10.54650217,10.57604885,11.11526491,11.32419691,10.7456
0.41205,11.01289,10.73227086,10.8843612,10.94427144,10.87834604,10.61400304,10.8558431,10.49264006,10.54642811,10.57598264,11.11516455,11.32405629,10.74550132
0.4121,11.01286784,10.73217277,10.88426227,10.94417259,10.87824782,10.61390679,10.85579134,10.49255012,10.54635363,10.57591606,11.11506366,11.32391544,10.74540206
0.41215,11.01284559,10.73207413,10.88416281,10.94407321,10.87814905,10.61380995,10.85573948,10.49245976,10.54627877,10.57584912,11.11496228,11.32377442,10.74530226
0.4122,11.01282326,10.73197497,10.88406286,10.94397332,10.87804977,10.61371253,10.85568753,10.49236899,10.54620356,10.57578185,11.11486044,11.32363327,10.74520194
0.41225,11.01280085,10.73187533,10.88396245,10.94387297,10.87795001,10.61361458,10.85563551,10.49227786,10.54612802,10.57571427,11.11475818,11.32349206,10.74510116
0.4123,11.01277838,10.73177525,10.88386162,10.94377219,10.87784981,10.61351612,10.85558344,10.4921864,10.54605217,10.57564641,11.11465553,11.32335083,10.74499993
0.41235,11.01275585,10.73167476,10.8837604,10.94367102,10.87774921,10.61341721,10.85553134,10.49209464,10.54597605,10.57557829,11.11455254,11.32320962,10.74489829
0.4124,11.01273327,10.7315739,10.88365884,10.9435695,10.87764823,10.61331786,10.85547922,10.49200261,10.54589968,10.57550994,11.11444924,11.32306849,10.7447963
0.41245,11.01271065,10.7314727,10.88355696,10.94346765,10.87754692,10.61321812,10.85542711,10.49191034,10.54582309,10.57544137,11.11434566,11.32292749,10.74469397
0.4125,11.01268799,10.73137119,10.88345481,10.94336551,10.87744531,10.61311801,10.85537502,10.49181787,10.54574631,10.57537262,11.11424185,11.32278667,10.74459134
0.41255,11.01266531,10.73126943,10.88335241,10.94326313,10.87734344,10.61301759,10.85532298,10.49172523,10.54566935,10.57530371,11.11413784,11.32264608,10.74448846
0.4126,11.01264261,10.73116743,10.88324981,10.94316054,10.87724134,10.61291687,10.85527099,10.49163245,10.54559226,10.57523466,11.11403366,11.32250577,10.74438535
0.41265,11.0126199,10.73106524,10.88314704,10.94305777,10.87713905,10.61281591,10.85521909,10.49153957,10.54551506,10.57516549,11.11392936,11.32236579,10.74428207
0.4127,11.0125972,10.73096289,10.88304414,10.94295487,10.87703661,10.61271472,10.85516728,10.49144662,10.54543777,10.57509624,11.11382497,11.32222619,10.74417863
0.41275,11.01257449,10.73086042,10.88294115,10.94285186,10.87693405,10.61261336,10.85511559,10.49135364,10.54536043,10.57502693,11.11372053,11.32208702,10.74407509
