"Time","Subsystem #1|CTLs|Vars|Vrms_1","Subsystem #1|CTLs|Vars|Vrms_10","Subsystem #1|CTLs|Vars|Vrms_11","Subsystem #1|CTLs|Vars|Vrms_12","Subsystem #1|CTLs|Vars|Vrms_13","Subsystem #1|CTLs|Vars|Vrms_14","Subsystem #1|CTLs|Vars|Vrms_2","Subsystem #1|CTLs|Vars|Vrms_3","Subsystem #1|CTLs|Vars|Vrms_4","Subsystem #1|CTLs|Vars|Vrms_5","Subsystem #1|CTLs|Vars|Vrms_6","Subsystem #1|CTLs|Vars|Vrms_8","Subsystem #1|CTLs|Vars|Vrms_9"
0.3904,11.01139218,10.72502815,10.87716405,10.93705843,10.87111961,10.60666236,10.85272753,10.48630841,10.54106931,10.57115101,11.10800484,11.31582807,10.73820759
0.39045,11.01139466,10.72503154,10.87716878,10.93706265,10.87112298,10.60666227,10.85273869,10.48631517,10.54107348,10.5711541,11.10801194,11.31586436,10.73821163
0.3905,11.01139758,10.72503696,10.87717553,10.9370689,10.87112837,10.60666419,10.85275085,10.48632375,10.54107916,10.57115854,11.10802109,11.31590336,10.73821772
0.39055,11.01140094,10.7250444,10.87718431,10.93707717,10.87113578,10.60666812,10.852764,10.48633414,10.54108635,10.57116434,11.10803228,11.31594506,10.73822586
0.3906,11.01140474,10.72505385,10.8771951,10.93708745,10.87114519,10.60667404,10.85277813,10.48634633,10.54109506,10.5711715,11.10804551,11.31598945,10.73823603
0.39065,11.01140897,10.72506532,10.87720792,10.93709975,10.87115662,10.60668196,10.85279324,10.48636032,10.54110527,10.57118,11.10806077,11.3160365,10.73824824
0.3907,11.01141364,10.7250788,10.87722274,10.93711406,10.87117004,10.60669188,10.85280932,10.48637611,10.54111699,10.57118986,11.10807805,11.3160862,10.73826248
0.39075,11.01141874,10.72509428,10.87723957,10.93713037,10.87118547,10.6067038,10.85282637,10.48639369,10.54113021,10.57120105,11.10809735,11.31613854,10.73827875
0.3908,11.01142426,10.72511176,10.87725839,10.93714867,10.87120288,10.6067177,10.85284438,10.48641305,10.54114492,10.57121359,11.10811867,11.31619349,10.73829704
0.39085,11.01143022,10.72513124,10.87727921,10.93716897,10.87122228,10.60673358,10.85286334,10.48643419,10.54116112,10.57122746,11.10814199,11.31625103,10.73831734
0.3909,11.0114366,10.72515269,10.87730201,10.93719125,10.87124366,10.60675144,10.85288325,10.4864571,10.5411788,10.57124266,11.1081673,11.31631114,10.73833964
0.39095,11.0114434,10.72517612,10.87732679,10.9372155,10.871267,10.60677126,10.8529041,10.48648176,10.54119796,10.57125918,11.1081946,11.3163738,10.73836394
0.391,11.01145062,10.72520152,10.87735353,10.93724171,10.87129231,10.60679305,10.85292588,10.48650818,10.54121859,10.57127702,11.10822387,11.316439,10.73839023
0.39105,11.01145826,10.72522888,10.87738223,10.93726988,10.87131957,10.60681679,10.85294858,10.48653633,10.54124068,10.57129617,11.10825511,11.31650669,10.73841849
0.3911,11.01146631,10.72525818,10.87741287,10.93729999,10.87134877,10.60684248,10.8529722,10.48656621,10.54126423,10.57131662,11.1082883,11.31657687,10.73844872
0.39115,11.01147478,10.72528942,10.87744545,10.93733204,10.87137989,10.6068701,10.85299672,10.48659782,10.54128921,10.57133837,11.10832344,11.3166495,10.7384809
0.3912,11.01148365,10.72532258,10.87747994,10.93736601,10.87141294,10.60689964,10.85302214,10.48663113,10.54131563,10.57136141,11.10836049,11.31672455,10.73851503
0.39125,11.01149293,10.72535765,10.87751635,10.93740188,10.87144789,10.6069311,10.85304845,10.48666613,10.54134348,10.57138573,11.10839947,11.31680201,10.73855108
0.3913,11.01150261,10.72539462,10.87755464,10.93743965,10.87148473,10.60696446,10.85307564,10.48670281,10.54137274,10.57141131,11.10844034,11.31688184,10.73858905
0.39135,11.01151269,10.72543348,10.87759482,10.9374793,10.87152346,10.60699971,10.8531037,10.48674117,10.54140341,10.57143816,11.10848309,11.31696402,10.73862892
0.3914,11.01152317,10.7254742,10.87763687,10.93752081,10.87156404,10.60703683,10.85313261,10.48678117,10.54143546,10.57146625,11.10852771,11.31704851,10.73867068
0.39145,11.01153403,10.72551678,10.87768076,10.93756417,10.87160648,10.60707581,10.85316237,10.48682282,10.5414689,10.57149559,11.10857418,11.31713528,10.73871431
0.3915,11.01154528,10.7255612,10.87772648,10.93760937,10.87165075,10.60711664,10.85319297,10.48686608,10.5415037,10.57152615,11.10862249,11.3172243,10.7387598
0.39155,11.01155691,10.72560744,10.87777402,10.93765639,10.87169683,10.6071593,10.85322439,10.48691096,10.54153986,10.57155793,11.10867261,11.31731555,10.73880712
0.3916,11.01156892,10.72565548,10.87782336,10.9377052,10.87174472,10.60720378,10.85325663,10.48695743,10.54157736,10.57159092,11.10872453,11.31740898,10.73885626
0.39165,11.01158131,10.72570531,10.87787448,10.9377558,10.87179439,10.60725005,10.85328967,10.48700546,10.54161619,10.5716251,11.10877823,11.31750456,10.73890721
0.3917,11.01159406,10.72575691,10.87792737,10.93780816,10.87184582,10.60729811,10.8533235,10.48705506,10.54165633,10.57166046,11.10883369,11.31760227,10.73895994
0.39175,11.01160717,10.72581026,10.87798199,10.93786226,10.871899,10.60734793,10.8533581,10.48710619,10.54169777,10.57169699,11.10889088,11.31770205,10.73901443
0.3918,11.01162065,10.72586534,10.87803833,10.93791809,10.8719539,10.6073995,10.85339347,10.48715885,10.5417405,10.57173467,11.1089498,11.31780389,10.73907066
0.39185,11.01163448,10.72592213,10.87809638,10.93797562,10.87201051,10.60745279,10.85342959,10.487213,10.54178449,10.5717735,11.1090104,11.31790773,10.73912862
0.3919,11.01164866,10.7259806,10.8781561,10.93803484,10.8720688,10.60750779,10.85346645,10.48726863,10.54182973,10.57181345,11.10907269,11.31801355,10.73918827
0.39195,11.01166319,10.72604075,10.87821748,10.93809571,10.87212875,10.60756448,10.85350404,10.48732572,10.54187621,10.57185451,11.10913662,11.3181213,10.73924961
0.392,11.01167805,10.72610253,10.8782805,10.93815822,10.87219035,10.60762283,10.85354233,10.48738425,10.54192391,10.57189667,11.10920218,11.31823095,10.7393126
0.39205,11.01169325,10.72616594,10.87834513,10.93822235,10.87225356,10.60768282,10.85358133,10.4874442,10.54197281,10.57193991,11.10926934,11.31834246,10.73937723
0.3921,11.01170877,10.72623095,10.87841134,10.93828807,10.87231837,10.60774444,10.853621,10.48750554,10.54202289,10.57198421,11.10933808,11.31845578,10.73944346
0.39215,11.01172462,10.72629753,10.87847912,10.93835536,10.87238475,10.60780766,10.85366135,10.48756826,10.54207413,10.57202956,11.10940837,11.31857088,10.73951128
0.3922,11.01174079,10.72636566,10.87854844,10.93842419,10.87245268,10.60787245,10.85370235,10.48763232,10.54212652,10.57207595,11.10948019,11.31868771,10.73958066
0.39225,11.01175726,10.72643532,10.87861927,10.93849454,10.87252213,10.60793879,10.85374399,10.48769771,10.54218003,10.57212335,11.10955352,11.31880624,10.73965158
0.3923,11.01177404,10.72650647,10.87869159,10.93856638,10.87259307,10.60800667,10.85378626,10.48776441,10.54223466,10.57217175,11.10962831,11.31892641,10.739724
0.39235,11.01179112,10.7265791,10.87876537,10.93863968,10.87266549,10.60807604,10.85382913,10.48783238,10.54229037,10.57222113,11.10970456,11.31904819,10.7397979
0.3924,11.01180849,10.72665318,10.87884059,10.93871443,10.87273935,10.60814689,10.85387259,10.48790161,10.54234714,10.57227147,11.10978222,11.31917154,10.73987326
0.39245,11.01182615,10.72672867,10.87891721,10.93879059,10.87281463,10.6082192,10.85391664,10.48797206,10.54240496,10.57232276,11.10986128,11.3192964,10.73995005
0.3925,11.01184409,10.72680556,10.87899521,10.93886813,10.8728913,10.60829293,10.85396124,10.48804372,10.54246381,10.57237497,11.1099417,11.31942274,10.74002824
0.39255,11.0118623,10.72688381,10.87907456,10.93894703,10.87296933,10.60836806,10.85400639,10.48811656,10.54252366,10.57242809,11.11002345,11.3195505,10.74010779
0.3926,11.01188078,10.7269634,10.87915524,10.93902725,10.8730487,10.60844456,10.85405207,10.48819054,10.54258449,10.5724821,11.11010651,11.31967965,10.74018869
0.39265,11.01189951,10.72704429,10.8792372,10.93910878,10.87312937,10.6085224,10.85409827,10.48826565,10.54264629,10.57253698,11.11019084,11.31981013,10.7402709
0.3927,11.01191851,10.72712646,10.87932043,10.93919157,10.87321131,10.60860156,10.85414496,10.48834186,10.54270902,10.5725927,11.11027641,11.3199419,10.7403544
0.39275,11.01193774,10.72720988,10.87940489,10.93927561,10.87329451,10.608682,10.85419212,10.48841913,10.54277266,10.57264925,11.1103632,11.32007491,10.74043914
0.3928,11.01195722,10.72729452,10.87949055,10.93936085,10.87337891,10.6087637,10.85423975,10.48849745,10.5428372,10.57270661,11.11045117,11.32020912,10.74052511
0.39285,11.01197693,10.72738034,10.87957738,10.93944727,10.87346451,10.60884663,10.85428783,10.48857678,10.5429026,10.57276475,11.11054028,11.32034448,10.74061227
0.3929,11.01199687,10.72746732,10.87966536,10.93953483,10.87355126,10.60893076,10.85433633,10.48865709,10.54296885,10.57282366,11.11063052,11.32048093,10.74070059
0.39295,11.01201702,10.72755542,10.87975444,10.93962351,10.87363913,10.60901605,10.85438525,10.48873836,10.54303592,10.57288331,11.11072183,11.32061843,10.74079003
0.393,11.01203739,10.72764461,10.87984459,10.93971327,10.87372809,10.60910248,10.85443455,10.48882056,10.54310379,10.57294369,11.1108142,11.32075693,10.74088057
0.39305,11.01205796,10.72773487,10.87993579,10.93980409,10.87381812,10.60919001,10.85448423,10.48890365,10.54317243,10.57300477,11.11090759,11.32089638,10.74097217
0.3931,11.01207872,10.72782615,10.880028,10.93989592,10.87390917,10.60927862,10.85453427,10.48898761,10.54324182,10.57306653,11.11100196,11.32103673,10.74106479
0.39315,11.01209968,10.72791842,10.88012118,10.93998874,10.87400121,10.60936826,10.85458465,10.4890724,10.54331193,10.57312894,11.11109729,11.32117793,10.74115842
0.3932,11.01212082,10.72801166,10.88021531,10.9400825,10.87409422,10.60945892,10.85463535,10.489158,10.54338273,10.57319199,11.11119353,11.32131993,10.741253
0.39325,11.01214213,10.72810582,10.88031035,10.94017719,10.87418815,10.60955055,10.85468635,10.48924438,10.54345421,10.57325565,11.11129065,11.32146268,10.74134851
0.3933,11.01216361,10.72820088,10.88040626,10.94027276,10.87428298,10.60964313,10.85473764,10.48933149,10.54352634,10.5733199,11.11138862,11.32160612,10.74144492
0.39335,11.01218525,10.7282968,10.88050302,10.94036918,10.87437867,10.60973661,10.85478919,10.48941932,10.54359908,10.57338471,11.1114874,11.32175022,10.74154218
0.3934,11.01220703,10.72839354,10.88060058,10.94046641,10.87447518,10.60983097,10.854841,10.48950784,10.54367242,10.57345007,11.11158696,11.32189491,10.74164026
0.39345,11.01222897,10.72849107,10.88069891,10.94056442,10.87457248,10.60992618,10.85489303,10.489597,10.54374633,10.57351595,11.11168726,11.32204014,10.74173914
0.3935,11.01225104,10.72858936,10.88079798,10.94066318,10.87467054,10.61002219,10.85494527,10.48968678,10.54382078,10.57358232,11.11178826,11.32218586,10.74183877
0.39355,11.01227323,10.72868837,10.88089775,10.94076265,10.87476933,10.61011897,10.85499771,10.48977715,10.54389575,10.57364917,11.11188993,11.32233203,10.74193911
0.3936,11.01229555,10.72878806,10.88099818,10.94086279,10.87486879,10.6102165,10.85505032,10.48986806,10.5439712,10.57371647,11.11199224,11.32247858,10.74204014
0.39365,11.01231798,10.7288884,10.88109924,10.94096357,10.87496891,10.61031473,10.85510308,10.4899595,10.54404712,10.57378418,11.11209514,11.32262547,10.74214181
0.3937,11.01234051,10.72898935,10.8812009,10.94106496,10.87506964,10.61041363,10.85515598,10.49005143,10.54412347,10.5738523,11.1121986,11.32277264,10.74224409
0.39375,11.01236314,10.72909089,10.88130311,10.94116691,10.87517096,10.61051316,10.855209,10.49014382,10.54420022,10.5739208,11.11230259,11.32292005,10.74234694
0.3938,11.01238586,10.72919296,10.88140585,10.94126939,10.87527281,10.61061329,10.85526212,10.49023662,10.54427736,10.57398965,11.11240706,11.32306763,10.74245033
0.39385,11.01240865,10.72929554,10.88150906,10.94137236,10.87537517,10.61071399,10.85531532,10.49032982,10.54435485,10.57405882,11.11251197,11.32321534,10.74255422
0.3939,11.01243152,10.72939859,10.88161273,10.94147579,10.875478,10.61081521,10.85536858,10.49042337,10.54443266,10.5741283,11.1126173,11.32336312,10.74265857
0.39395,11.01245446,10.72950207,10.8817168,10.94157964,10.87558126,10.61091692,10.85542188,10.49051724,10.54451077,10.57419805,11.11272301,11.32351093,10.74276334
0.394,11.01247745,10.72960594,10.88182125,10.94168387,10.87568492,10.61101909,10.8554752,10.49061141,10.54458916,10.57426806,11.11282905,11.3236587,10.7428685
0.39405,11.01250049,10.72971017,10.88192603,10.94178845,10.87578894,10.61112167,10.85552853,10.49070583,10.54466778,10.57433829,11.11293539,11.32380639,10.74297401
0.3941,11.01252357,10.72981472,10.88203111,10.94189334,10.87589328,10.61122464,10.85558185,10.49080048,10.54474661,10.57440873,11.11304199,11.32395394,10.74307984
0.39415,11.01254668,10.72991956,10.88213646,10.94199849,10.87599791,10.61132795,10.85563513,10.49089531,10.54482563,10.57447935,11.11314881,11.32410131,10.74318594
0.3942,11.01256981,10.73002464,10.88224203,10.94210389,10.87610279,10.61143158,10.85568836,10.4909903,10.54490481,10.57455012,11.11325582,11.32424843,10.74329228
0.39425,11.01259296,10.73012993,10.88234778,10.94220948,10.87620788,10.61153547,10.85574152,10.49108541,10.54498412,10.57462102,11.11336297,11.32439527,10.74339882
0.3943,11.01261611,10.7302354,10.88245369,10.94231523,10.87631314,10.6116396,10.85579459,10.49118061,10.54506353,10.57469203,11.11347024,11.32454175,10.74350552
0.39435,11.01263927,10.730341,10.88255971,10.94242111,10.87641855,10.61174393,10.85584755,10.49127586,10.54514302,10.57476311,11.11357757,11.32468785,10.74361235
0.3944,11.01266242,10.7304467,10.8826658,10.94252706,10.87652405,10.61184842,10.85590038,10.49137114,10.54522255,10.57483424,11.11368494,11.32483349,10.74371926
0.39445,11.01268555,10.73055246,10.88277193,10.94263307,10.87662961,10.61195303,10.85595307,10.4914664,10.5453021,10.57490541,11.11379231,11.32497863,10.74382622
0.3945,11.01270865,10.73065824,10.88287806,10.94273909,10.8767352,10.61205773,10.8560056,10.49156162,10.54538164,10.57497657,11.11389964,11.32512323,10.7439332
0.39455,11.01273172,10.73076401,10.88298415,10.94284508,10.87684078,10.61216249,10.85605794,10.49165676,10.54546113,10.57504772,11.11400688,11.32526722,10.74404014
0.3946,11.01275475,10.73086973,10.88309017,10.94295101,10.87694631,10.61226725,10.85611008,10.49175178,10.54554057,10.57511881,11.11411401,11.32541056,10.74414703
0.39465,11.01277774,10.73097536,10.88319608,10.94305683,10.87705175,10.612372,10.856162,10.49184666,10.54561991,10.57518984,11.11422098,11.32555319,10.74425381
0.3947,11.01280066,10.73108086,10.88330183,10.94316252,10.87715707,10.61247668,10.85621369,10.49194135,10.54569912,10.57526077,11.11432776,11.32569507,10.74436046
0.39475,11.01282352,10.7311862,10.88340741,10.94326802,10.87726223,10.61258127,10.85626512,10.49203584,10.54577819,10.57533158,11.11443431,11.32583615,10.74446693
0.3948,11.0128463,10.73129134,10.88351275,10.94337332,10.8773672,10.61268572,10.85631628,10.49213007,10.54585707,10.57540224,11.11454059,11.32597637,10.74457319
0.39485,11.01286901,10.73139625,10.88361784,10.94347837,10.87747192,10.61279001,10.85636714,10.49222403,10.54593576,10.57547272,11.11464657,11.32611569,10.74467919
0.3949,11.01289162,10.73150088,10.88372263,10.94358313,10.87757638,10.61289409,10.8564177,10.49231767,10.5460142,10.57554302,11.11475221,11.32625406,10.74478491
0.39495,11.01291414,10.7316052,10.88382708,10.94368756,10.87768053,10.61299792,10.85646793,10.49241097,10.54609239,10.57561309,11.11485746,11.32639143,10.74489031
0.395,11.01293655,10.73170918,10.88393117,10.94379164,10.87778434,10.61310148,10.85651781,10.49250389,10.54617029,10.57568292,11.1149623,11.32652774,10.74499534
0.39505,11.01295885,10.73181277,10.88403485,10.94389531,10.87788777,10.61320472,10.85656733,10.4925964,10.54624788,10.57575247,11.11506669,11.32666297,10.74509997
0.3951,11.01298103,10.73191595,10.88413808,10.94399856,10.87799078,10.61330761,10.85661648,10.49268847,10.54632512,10.57582174,11.11517058,11.32679704,10.74520417
0.39515,11.01300308,10.73201867,10.88424084,10.94410134,10.87809334,10.61341011,10.85666523,10.49278006,10.54640199,10.57589068,11.11527395,11.32692992,10.7453079
0.3952,11.01302499,10.7321209,10.88434308,10.94420361,10.87819541,10.61351219,10.85671356,10.49287114,10.54647846,10.57595928,11.11537676,11.32706157,10.74541112
0.39525,11.01304677,10.7322226,10.88444476,10.94430534,10.87829695,10.61361381,10.85676146,10.49296169,10.54655451,10.57602752,11.11547897,11.32719192,10.74551379
0.3953,11.01306839,10.73232374,10.88454587,10.94440649,10.87839794,10.61371493,10.85680892,10.49305166,10.54663012,10.57609536,11.11558055,11.32732095,10.74561589
0.39535,11.01308985,10.73242428,10.88464635,10.94450703,10.87849833,10.61381552,10.85685591,10.49314103,10.54670524,10.57616279,11.11568146,11.3274486,10.74571737
0.3954,11.01311114,10.73252419,10.88474617,10.94460692,10.87859809,10.61391555,10.85690243,10.49322976,10.54677986,10.57622979,11.11578166,11.32757483,10.74581821
0.39545,11.01313226,10.73262344,10.8848453,10.94470614,10.87869719,10.61401498,10.85694845,10.49331783,10.54685396,10.57629632,11.11588113,11.32769959,10.74591835
0.3955,11.0131532,10.73272198,10.88494371,10.94480463,10.87879559,10.61411377,10.85699395,10.49340521,10.5469275,10.57636237,11.11597982,11.32782285,10.74601778
0.39555,11.01317396,10.73281979,10.88504135,10.94490238,10.87889325,10.61421189,10.85703893,10.49349186,10.54700046,10.57642791,11.1160777,11.32794455,10.74611645
0.3956,11.01319451,10.73291683,10.8851382,10.94499934,10.87899015,10.61430932,10.85708337,10.49357775,10.54707281,10.57649292,11.11617474,11.32806465,10.74621434
0.39565,11.01321487,10.73301306,10.88523422,10.94509548,10.87908624,10.614406,10.85712724,10.49366285,10.54714454,10.57655738,11.11627091,11.32818312,10.7463114
0.3957,11.01323501,10.73310846,10.88532938,10.94519077,10.8791815,10.61450191,10.85717055,10.49374715,10.5472156,10.57662127,11.11636616,11.32829991,10.7464076
0.39575,11.01325494,10.73320298,10.88542365,10.94528517,10.8792759,10.61459702,10.85721326,10.49383059,10.54728599,10.57668456,11.11646047,11.32841498,10.74650292
0.3958,11.01327465,10.73329661,10.88551699,10.94537866,10.87936939,10.61469129,10.85725537,10.49391316,10.54735567,10.57674722,11.11655381,11.32852829,10.74659731
0.39585,11.01329412,10.73338929,10.88560937,10.94547119,10.87946195,10.61478469,10.85729686,10.49399483,10.54742463,10.57680925,11.11664614,11.3286398,10.74669074
0.3959,11.01331336,10.73348102,10.88570075,10.94556274,10.87955354,10.61487719,10.85733772,10.49407557,10.54749283,10.57687062,11.11673742,11.32874947,10.74678319
0.39595,11.01333235,10.73357174,10.88579112,10.94565328,10.87964413,10.61496876,10.85737793,10.49415534,10.54756025,10.5769313,11.11682764,11.32885726,10.74687462
0.396,11.01335109,10.73366143,10.88588043,10.94574277,10.8797337,10.61505935,10.85741748,10.49423413,10.54762687,10.57699127,11.11691675,11.32896313,10.74696499
